1.89594 0
1.89387 0.0020684
1.88353 0.0104089
1.87673 0.0100202
1.89626 0.0210152
1.89821 0.0172696
1.90003 0.0147085
1.91115 0.016907
1.90359 0.0167191
1.90096 0.0151835
1.90215 0.0137856
1.91155 0.0157066
1.91459 0.0147643
1.91094 0.0141478
1.9118 0.0131988
1.91103 0.0123702
1.91216 0.0116747
1.91315 0.011052
1.91437 0.010525
1.91372 0.0100062
1.91042 0.0100741
1.90962 0.00963904
1.90879 0.00924756
1.91035 0.00899077
1.9105 0.00862502
1.91091 0.00829656
1.90777 0.0085778
1.90572 0.00851553
1.90546 0.00822075
1.90729 0.0081484
1.91031 0.00844009
1.90983 0.00818578
1.90992 0.00793434
1.91082 0.00774937
1.90914 0.00771024
1.90889 0.0074972
1.90808 0.00733609
1.90839 0.00714695
1.90789 0.00697897
1.90825 0.0068119
