-1.51261 0
-1.51213 0.0004768
-1.51154 0.000651544
-1.51188 0.000574332
-1.51261 0.000852419
-1.513 0.000797628
-1.51329 0.000733381
-1.51327 0.000635481
-1.51321 0.000563254
-1.51315 0.000507365
-1.51296 0.000496481
-1.51278 0.000486455
-1.51257 0.000496513
-1.51259 0.000460112
-1.51259 0.000428348
-1.51275 0.000430796
-1.51281 0.00040925
-1.51281 0.000385865
-1.51277 0.000366621
-1.51289 0.000366949
-1.51279 0.00036404
-1.51283 0.000349832
-1.51295 0.000355566
-1.51324 0.00044813
-1.51331 0.000435247
-1.51328 0.000418948
-1.51335 0.000409086
-1.5135 0.00042056
-1.51359 0.000416604
-1.51364 0.000404609
-1.51366 0.000392052
-1.51358 0.000388523
-1.51355 0.000377408
-1.51355 0.000366196
-1.51356 0.000355705
-1.51356 0.000345792
-1.51353 0.000337817
-1.51346 0.000337647
-1.5134 0.000333803
-1.51338 0.000325708
