1.55956 0
1.55998 0.000418
1.5608 0.000857334
1.56102 0.000646472
1.55947 0.00163672
1.55904 0.00140166
1.55882 0.00120481
1.55816 0.00123473
1.55868 0.0012051
1.55893 0.00110546
1.55904 0.00100689
1.55851 0.00106456
1.55822 0.0010211
1.55844 0.000971677
1.55837 0.000907522
1.55838 0.000848937
1.55818 0.000820048
1.55803 0.000789117
1.55794 0.000751167
1.55795 0.000712656
1.55812 0.000698374
1.55807 0.000667352
1.55803 0.000639455
1.55786 0.000634102
1.55775 0.000617839
1.55772 0.000594477
1.55786 0.000588701
1.55792 0.000570158
1.55786 0.000553203
1.5577 0.000557233
1.55749 0.000577114
1.5575 0.000558855
1.55755 0.000543778
1.55748 0.000531856
1.55757 0.000524197
1.55761 0.000510825
1.55767 0.000500845
1.55764 0.000488659
1.55769 0.00047919
1.55762 0.000472414
