-4.35651 0
-4.35294 0.0035788
-4.33683 0.016234
-4.32698 0.0151298
-4.357 0.0322276
-4.36032 0.0265221
-4.36334 0.0226176
-4.37999 0.0257107
-4.36859 0.0253796
-4.36458 0.0230508
-4.36618 0.0209115
-4.3801 0.023626
-4.38445 0.0221628
-4.37899 0.0212312
-4.38028 0.0198072
-4.37929 0.0185546
-4.38105 0.0175174
-4.38254 0.0165826
-4.38433 0.015788
-4.38347 0.0150025
-4.37842 0.0151393
-4.37725 0.0144817
-4.37613 0.0138831
-4.37877 0.0135509
-4.37907 0.013001
-4.37965 0.0125046
-4.37501 0.012895
-4.37209 0.0127654
-4.37179 0.0123209
-4.37457 0.0122223
-4.37912 0.0126684
-4.37833 0.0122917
-4.37844 0.0119139
-4.37977 0.0116352
-4.37726 0.0115739
-4.37689 0.0112538
-4.37565 0.0110154
-4.37603 0.0107284
-4.37523 0.0104804
-4.37576 0.0102287
