2.84391 0
2.84081 0.0031022
2.82529 0.0156137
2.8151 0.0150303
2.84439 0.031523
2.84732 0.0259045
2.85005 0.0220628
2.86672 0.0253604
2.85538 0.0250785
2.85143 0.0227751
2.85322 0.0206784
2.86732 0.0235597
2.87188 0.0221464
2.86641 0.0212216
2.86769 0.0197981
2.86654 0.0185552
2.86824 0.017512
2.86973 0.0165779
2.87156 0.0157875
2.87058 0.0150092
2.86563 0.0151111
2.86442 0.0144585
2.86318 0.0138713
2.86553 0.0134861
2.86576 0.0129375
2.86636 0.0124448
2.86166 0.0128667
2.85859 0.0127733
2.8582 0.0123311
2.86093 0.0122226
2.86546 0.0126601
2.86475 0.0122787
2.86488 0.0119015
2.86623 0.011624
2.86371 0.0115653
2.86333 0.0112458
2.86212 0.0110041
2.86258 0.0107204
2.86183 0.0104684
2.86238 0.0102178
